model_family,device_type,technology_nm,application_type,W_um,L_um,temperature_C,VDS_V,VGS_V,ID_A,ID_clean_A,is_injected_outlier,target_SS_mV_dec,target_Ion_A,target_Ioff_A,source_type,simulator
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.0,9.931554532508651e-11,9.9999990000001e-11,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.005,1.1440431063249021e-10,1.1547818513373305e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.01,1.3362301839756037e-10,1.3335212543354068e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.015,1.559543405832448e-10,1.539926288922158e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.02,1.7743224204641589e-10,1.778279093811213e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.025,2.061625796096282e-10,2.0535246047607296e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.03,2.390360504583304e-10,2.3713731433204633e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.035,2.766900702552991e-10,2.738418884370357e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.04,3.1202519453124016e-10,3.1622766601686956e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.045,3.677510600432914e-10,3.6517399390274316e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.05,4.2158382594627036e-10,4.216963256007162e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.055,4.825938960119059e-10,4.86967288028608e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.06,5.566540311915694e-10,5.623410089627609e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.065,6.471717367021385e-10,6.493812098799818e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.07,7.388006006991967e-10,7.498936469915526e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.075,8.472190682429954e-10,8.659635734665055e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.08,1.0009558172542064e-09,9.999990000010002e-10,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.085,1.1682748586367955e-09,1.154780651169566e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.09,1.3287050581863633e-09,1.3335196538862852e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.095,1.557113627172641e-09,1.539924154689438e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.1,1.7676394473423875e-09,1.778276247766886e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
synthetic_validation,NMOS-like,,VALIDATION,1.0,,25.0,1.0,0.105,2.023088677924327e-09,2.0535208095007715e-09,False,80.0,0.001,1e-10,synthetic_code_validation,python
