application_type,window_points,window_start_index,eligible_points,VGS_min_V,VGS_max_V,ID_min_A,ID_max_A,current_span_decades,slope_decades_per_V,intercept_log10_A,R_squared,SS_mV_dec,touches_lower_sweep_edge,max_ion_fraction,Ion_A
HP,11,0,94,-0.2,-0.15,4.9668355471382e-10,6.4921798841467e-10,0.116310764012844,2.19733699928934,-8.88389013409727,0.828619322128767,455.096328111446,True,0.01,0.00133920624116
HP,11,1,94,-0.195,-0.145,4.9668355471382e-10,6.93797913027349e-10,0.145153208471283,2.89843123874428,-8.76325706736429,0.901984884430783,345.014222394747,False,0.01,0.00133920624116
HP,11,2,94,-0.19,-0.14,4.9668355471382e-10,7.46103164947864e-10,0.176719101596969,3.56866507344528,-8.65128104608672,0.938424438880786,280.216826017404,False,0.01,0.00133920624116
HP,11,3,94,-0.185,-0.135,4.99033064274699e-10,8.07130986863937e-10,0.208814699301161,4.20942398829628,-8.54743346870252,0.958615074618455,237.562194442841,False,0.01,0.00133920624116
HP,11,4,94,-0.18,-0.13,5.05913562123524e-10,8.78045448843836e-10,0.239440674387984,4.82163359721117,-8.45128012883659,0.970813589492935,207.398588017638,False,0.01,0.00133920624116
HP,11,5,94,-0.175,-0.125,5.17295134796391e-10,9.60196147378362e-10,0.268621565252145,5.40567800932143,-8.36248312252216,0.978701762637351,184.990670601472,False,0.01,0.00133920624116
HP,11,6,94,-0.17,-0.12,5.33272245024237e-10,1.0551405418067e-09,0.296361329566865,5.96143251441644,-8.28078420783366,0.984083453320658,167.744916608838,False,0.01,0.00133920624116
HP,11,7,94,-0.165,-0.115,5.54059543290603e-10,1.16467027569472e-09,0.322646552003908,6.4883779501357,-8.20597773568176,0.987912501168486,154.121724672202,False,0.01,0.00133920624116
HP,11,8,94,-0.16,-0.11,5.79990325371452e-10,1.29084189935903e-09,0.347452304399511,6.98576166357069,-8.13788040466406,0.990725932639789,143.14831340651,False,0.01,0.00133920624116
HP,11,9,94,-0.155,-0.105,6.11517628490725e-10,1.43601248586488e-09,0.370749234880472,7.45277275024525,-8.07630345655658,0.992842866755008,134.17824929213,False,0.01,0.00133920624116
HP,11,10,94,-0.15,-0.0999999999999999,6.4921798841467e-10,1.6028807174e-09,0.39251065971238,7.88870541174068,-8.02103099005421,0.994462479539872,126.763511603781,False,0.01,0.00133920624116
HP,11,11,94,-0.145,-0.0949999999999999,6.93797913027349e-10,1.79453411299549e-09,0.412718729287757,8.29309212425654,-7.97180618672499,0.99571503097123,120.582285234128,False,0.01,0.00133920624116
HP,11,12,94,-0.14,-0.0899999999999999,7.46103164947864e-10,2.01450317332752e-09,0.431369073585275,8.66579643699139,-7.92832565440805,0.99668962596187,115.396202446129,False,0.01,0.00133920624116
HP,11,13,94,-0.135,-0.0849999999999999,8.07130986863937e-10,2.26682333513902e-09,0.448473653918985,9.00706254311937,-7.89024092924166,0.997449830708153,111.02398758893,False,0.01,0.00133920624116
HP,11,14,94,-0.13,-0.0799999999999999,8.78045448843836e-10,2.55610575820236e-09,0.464061822508404,9.31752457394807,-7.85716547436671,0.998042694327098,107.324643156404,False,0.01,0.00133920624116
HP,11,15,94,-0.125,-0.0749999999999999,9.60196147378362e-10,2.88761811337595e-09,0.478179798276154,9.59818251006741,-7.82868523442347,0.998504089260362,104.18639142891,False,0.01,0.00133920624116
HP,11,16,94,-0.12,-0.0699999999999999,1.0551405418067e-09,3.26737670309419e-09,0.490888897822025,9.85035366467354,-7.80437086464717,0.998861961053147,101.519197588439,False,0.01,0.00133920624116
HP,11,17,94,-0.115,-0.0649999999999998,1.16467027569472e-09,3.70225142762846e-09,0.502262917562321,10.0756091172128,-7.78379004233732,0.999138378849508,99.2495826670807,False,0.01,0.00133920624116
HP,11,18,94,-0.11,-0.0599999999999998,1.29084189935903e-09,4.20008531395974e-09,0.512385058366972,10.2757036668317,-7.7665186766272,0.999350892360813,97.3169363795333,False,0.01,0.00133920624116
HP,11,19,94,-0.105,-0.0549999999999999,1.43601248586488e-09,4.76983055159608e-09,0.521344734953409,10.4525063004951,-7.75215026633302,0.999513482296461,95.6708344631792,False,0.01,0.00133920624116
HP,11,20,94,-0.0999999999999999,-0.0499999999999999,1.6028807174e-09,5.42170323385264e-09,0.529234537661667,10.6079362651124,-7.74030304812424,0.999637265589916,94.269043007811,False,0.01,0.00133920624116
HP,11,21,94,-0.0949999999999999,-0.0449999999999999,1.79453411299549e-09,6.16735928689328e-09,0.536147531087773,10.7439079413697,-7.73062488982801,0.999731044892154,93.0760022756217,False,0.01,0.00133920624116
HP,11,22,94,-0.0899999999999999,-0.0399999999999999,2.01450317332752e-09,7.02009438536202e-09,0.542174995427002,10.8622860683424,-7.72279610284071,0.999801751516567,92.0616520047702,False,0.01,0.00133920624116
HP,11,23,94,-0.0849999999999999,-0.0349999999999999,2.26682333513902e-09,7.99507100599866e-09,0.547404650457068,10.964851579247,-7.71653047804437,0.999854809179566,91.2005048835032,False,0.01,0.00133920624116
HP,11,24,94,-0.0799999999999999,-0.0299999999999999,2.55610575820236e-09,9.10957616278183e-09,0.551919352538031,11.0532774067342,-7.71157490665535,0.999894434565004,90.4709040768986,False,0.01,0.00133920624116
HP,11,25,94,-0.0749999999999999,-0.0249999999999999,2.88761811337595e-09,1.03833138025264e-08,0.555796221996006,11.1291130671617,-7.70770795060408,0.999923885173679,89.8544200211843,False,0.01,0.00133920624116
HP,11,26,94,-0.0699999999999999,-0.0199999999999999,3.26737670309419e-09,1.18387363222935e-08,0.559106139730202,11.1937765711489,-7.70473769548923,0.999945662295222,89.3353546628247,False,0.01,0.00133920624116
HP,11,27,94,-0.0649999999999998,-0.0149999999999999,3.70225142762846e-09,1.35014202033537e-08,0.561913544715437,11.2485521562462,-7.70249916895517,0.999961675683119,88.9003301144593,False,0.01,0.00133920624116
HP,11,28,94,-0.0599999999999998,-0.0099999999999999,4.20008531395974e-09,1.54004913446793e-08,0.564276464931519,11.2945924250207,-7.70085155053535,0.999973375799962,88.5379447411236,False,0.01,0.00133920624116
HP,11,29,94,-0.0549999999999999,-0.0049999999999999,4.76983055159608e-09,1.75691063259091e-08,0.566246720150011,11.332923638842,-7.699675343603,0.999981858942065,88.2384838959512,False,0.01,0.00133920624116
HP,11,30,94,-0.0499999999999999,9.8879238130678e-17,5.42170323385264e-09,2.00449965391718e-08,0.567870243556361,11.3644531195577,-7.69886963072318,0.999987950000996,87.993675496716,False,0.01,0.00133920624116
HP,11,31,94,-0.0449999999999999,0.005,6.16735928689328e-09,2.28710829045524e-08,0.56918747864664,11.389977917546,-7.69834949253333,0.999992267041769,87.7964827710088,False,0.01,0.00133920624116
HP,11,32,94,-0.0399999999999999,0.0100000000000001,7.02009438536202e-09,2.60961697283789e-08,0.570233817067932,11.4101940965738,-7.69804363772379,0.99999527128904,87.6409280627637,False,0.01,0.00133920624116
HP,11,33,94,-0.0349999999999999,0.0150000000000001,7.99507100599866e-09,2.97757271794947e-08,0.571040051410835,11.4257061536598,-7.69789226715349,0.999997305541734,87.5219427623462,False,0.01,0.00133920624116
HP,11,34,94,-0.0299999999999999,0.0200000000000001,9.10957616278183e-09,3.39727728479253e-08,0.571632824091187,11.4370362320532,-7.6978451775169,0.99999862350765,87.4352393146594,False,0.01,0.00133920624116
HP,11,35,94,-0.0249999999999999,0.0250000000000001,1.03833138025264e-08,3.87588639137403e-08,0.572035059300365,11.4446328977434,-7.69786009799885,0.999999412078869,87.377201954392,False,0.01,0.00133920624116
HP,11,36,94,-0.0199999999999999,0.0300000000000001,1.18387363222935e-08,4.42152125908778e-08,0.572266369620054,11.4488793371509,-7.69790124576573,0.999999808163086,87.3447933681215,False,0.01,0.00133920624116
HP,11,37,94,-0.0149999999999999,0.0350000000000001,1.35014202033537e-08,5.04339387194065e-08,0.572343432428973,11.4501008991674,-7.6979380818404,0.999999911345729,87.3354749277984,False,0.01,0.00133920624116
HP,11,38,94,-0.0099999999999999,0.0400000000000001,1.54004913446793e-08,5.75194746561589e-08,0.572280333844484,11.4485719526613,-7.69794424696932,0.999999793378453,87.3471385020683,False,0.01,0.00133920624116
HP,11,39,94,-0.0049999999999999,0.0450000000000001,1.75691063259091e-08,6.55901389521471e-08,0.572088879815254,11.4445220639683,-7.69789665678107,0.999999505264443,87.3780481535688,False,0.01,0.00133920624116
HP,11,40,94,9.8879238130678e-17,0.05,2.00449965391718e-08,7.47798966970496e-08,0.571778875268282,11.4381415216101,-7.69777473629325,0.999999082532269,87.4267902797584,False,0.01,0.00133920624116
HP,11,41,94,0.005,0.055,2.28710829045524e-08,8.52403258450332e-08,0.571358373052236,11.4295862496876,-7.69755977523432,0.999998549149775,87.4922309656949,False,0.01,0.00133920624116
HP,11,42,94,0.0100000000000001,0.06,2.60961697283789e-08,9.71428102980372e-08,0.57083389492556,11.4189821595542,-7.69723438740906,0.999997920420734,87.5734794946943,False,0.01,0.00133920624116
HP,11,43,94,0.0150000000000001,0.065,2.97757271794947e-08,1.10680981994052e-07,0.570210627097882,11.4064289931346,-7.69678205924682,0.999997205123243,87.6698571132021,False,0.01,0.00133920624116
HP,11,44,94,0.0200000000000001,0.07,3.39727728479253e-08,1.26073435707841e-07,0.569492592924689,11.3920037119523,-7.69618677459056,0.999996407084935,87.7808702740165,False,0.01,0.00133920624116
HP,11,45,94,0.0250000000000001,0.0750000000000001,3.87588639137403e-08,1.435667416939e-07,0.568682805325667,11.3757634845661,-7.69543270462684,0.999995526341559,87.9061876907638,False,0.01,0.00133920624116
HP,11,46,94,0.0300000000000001,0.0800000000000001,4.42152125908778e-08,1.63438782657453e-07,0.567783401392302,11.357748322444,-7.69450395356935,0.999994559988893,88.0456206292146,False,0.01,0.00133920624116
HP,11,47,94,0.0350000000000001,0.0850000000000001,5.04339387194065e-08,1.86002442795248e-07,0.566795761495219,11.3379834108259,-7.69338435226459,0.999993502810434,88.1991059402294,False,0.01,0.00133920624116
HP,11,48,94,0.0400000000000001,0.0900000000000001,5.75194746561589e-08,2.11609677767394e-07,0.565720615020596,11.3164811772406,-7.69205729327621,0.999992347742764,88.3666914067928,False,0.01,0.00133920624116
HP,11,49,94,0.0450000000000001,0.0950000000000001,6.55901389521471e-08,2.40655995404201e-07,0.564558134668658,11.293243136271,-7.69050560222373,0.999991086225131,88.5485230357132,False,0.01,0.00133920624116
HP,11,50,94,0.05,0.1,7.47798966970496e-08,2.73585377675373e-07,0.563308021047558,11.2682615450818,-7.68871144120516,0.999989708468346,88.744833974542,False,0.01,0.00133920624116
HP,11,51,94,0.055,0.105,8.52403258450332e-08,3.10895674907639e-07,0.561969579096936,11.241520900206,-7.68665624102859,0.999988203669585,88.9559347776217,False,0.01,0.00133920624116
HP,11,52,94,0.06,0.11,9.71428102980372e-08,3.53144503385815e-07,0.560541787680777,11.2129993021999,-7.68432065972294,0.999986560193272,89.1822047829619,False,0.01,0.00133920624116
HP,11,53,94,0.065,0.115,1.10680981994052e-07,4.00955677262797e-07,0.559023363499902,11.1826697110114,-7.68168456539881,0.999984765733383,89.424084395099,False,0.01,0.00133920624116
HP,11,54,94,0.07,0.12,1.26073435707841e-07,4.55026205090438e-07,0.557412820290072,11.1505011112607,-7.67872704199135,0.999982807468696,89.6820680991745,False,0.01,0.00133920624116
HP,11,55,94,0.0750000000000001,0.125,1.435667416939e-07,5.16133880216098e-07,0.555708524092213,11.1164596030869,-7.67542641674269,0.999980672219485,89.9566980590033,False,0.01,0.00133920624116
HP,11,56,94,0.0800000000000001,0.13,1.63438782657453e-07,5.85145492720717e-07,0.553908745204581,11.0805094307232,-7.67176030847097,0.999978346611488,90.2485581779551,False,0.01,0.00133920624116
HP,11,57,94,0.0850000000000001,0.135,1.86002442795248e-07,6.63025688449934e-07,0.552011707252237,11.0426139575163,-7.66770569572831,0.999975817250594,90.5582685265687,False,0.01,0.00133920624116
HP,11,58,94,0.0900000000000001,0.14,2.11609677767394e-07,7.50846497950203e-07,0.550015633635422,11.0027365926576,-7.66323900386674,0.999973070909288,90.8864800659982,False,0.01,0.00133920624116
HP,11,59,94,0.0950000000000001,0.145,2.40655995404201e-07,8.49797554693671e-07,0.547918791445031,10.9608416714331,-7.65833620981006,0.999970094723463,91.2338696220993,False,0.01,0.00133920624116
HP,11,60,94,0.1,0.15,2.73585377675373e-07,9.61197017763699e-07,0.545719532759795,10.9168952873303,-7.65297296296718,0.999966876395526,91.6011350920032,False,0.01,0.00133920624116
HP,11,61,94,0.105,0.155,3.10895674907639e-07,1.08650320905045e-06,0.543416333068773,10.8708660708631,-7.64712472022197,0.999963404396895,91.9889908937684,False,0.01,0.00133920624116
HP,11,62,94,0.11,0.16,3.53144503385815e-07,1.22732696879789e-06,0.541007826393662,10.8227259065373,-7.64076689229826,0.999959668159872,92.3981637006961,False,0.01,0.00133920624116
HP,11,63,94,0.115,0.165,4.00955677262797e-07,1.3854447258128e-06,0.538492836525771,10.7724505760597,-7.63387499804092,0.999955658245629,92.8293885350806,False,0.01,0.00133920624116
HP,11,64,94,0.12,0.17,4.55026205090438e-07,1.56281226946672e-06,0.535870403642341,10.7200203127521,-7.62642482228792,0.999951366471751,93.2834053318392,False,0.01,0.00133920624116
HP,11,65,94,0.125,0.175,5.16133880216098e-07,1.761579199378e-06,0.533139805439392,10.6654202493555,-7.61839257206831,0.999946785979637,93.7609561198892,False,0.01,0.00133920624116
HP,11,66,94,0.13,0.18,5.85145492720717e-07,1.98410401480117e-06,0.530300571816295,10.6086407391291,-7.60975502488431,0.999941911219288,94.2627830077778,False,0.01,0.00133920624116
HP,11,67,94,0.135,0.185,6.63025688449934e-07,2.23296978860881e-06,0.527352492085256,10.5496775285959,-7.60048966188014,0.999936737827052,94.7896271985,False,0.01,0.00133920624116
HP,11,68,94,0.14,0.19,7.50846497950203e-07,2.51100034951558e-06,0.524295613666078,10.4885317597005,-7.59057477783644,0.999931262370955,95.3422292948806,False,0.01,0.00133920624116
HP,11,69,94,0.145,0.195,8.49797554693671e-07,2.8212768699525e-06,0.521130231277503,10.4252097797891,-7.57998955924588,0.999925481938909,95.9213311888127,False,0.01,0.00133920624116
HP,11,70,94,0.15,0.2,9.61197017763699e-07,3.16715472474408e-06,0.517856865762116,10.3597227399788,-7.56871412132564,0.999919393547631,96.5276798519846,False,0.01,0.00133920624116
HP,11,71,94,0.155,0.205,1.08650320905045e-06,3.55228044648778e-06,0.514476231896878,10.292085966432,-7.55672949482444,0.99991299335488,97.1620333585955,False,0.01,0.00133920624116
HP,11,72,94,0.16,0.21,1.22732696879789e-06,3.98060855635455e-06,0.51098919485181,10.222318095011,-7.54401755400575,0.999906275664915,97.825169467975,False,0.01,0.00133920624116
HP,11,73,94,0.165,0.215,1.3854447258128e-06,4.45641799328689e-06,0.507396715374782,10.1504399679493,-7.53056087836309,0.999899231726788,98.5178970722023,False,0.01,0.00133920624116
HP,11,74,94,0.17,0.22,1.56281226946672e-06,4.98432780001566e-06,0.503699784299229,10.0764733015736,-7.51634254255375,0.999891848337098,99.2410707666775,False,0.01,0.00133920624116
HP,11,75,94,0.175,0.225,1.761579199378e-06,5.56931165137914e-06,0.499899347584998,10.0004391466632,-7.50134583181086,0.999884106272662,99.9956087262095,False,0.01,0.00133920624116
HP,11,76,94,0.18,0.23,1.98410401480117e-06,6.21671073040775e-06,0.495996223796123,9.92235617745969,-7.48555388375207,0.99987597859348,100.78251396293,False,0.01,0.00133920624116
HP,11,77,94,0.185,0.235,2.23296978860881e-06,6.93224437296935e-06,0.491991016662548,9.84223886110727,-7.46894926202301,0.999867428871468,101.602898904599,False,0.01,0.00133920624116
HP,11,78,94,0.19,0.24,2.51100034951558e-06,7.7220178162221e-06,0.487884026128427,9.76009557565976,-7.45151347249812,0.999858409414822,102.458013064324,False,0.01,0.00133920624116
HP,11,79,94,0.195,0.245,2.8212768699525e-06,8.59252630490707e-06,0.4836751620043,9.67592676068927,-7.43322643861167,0.999848859570618,103.349273380482,False,0.01,0.00133920624116
HP,11,80,94,0.2,0.25,3.16715472474408e-06,9.55065473933994e-06,0.479363864956914,9.58972319871701,-7.41406595851175,0.999838704198721,104.27829659711,False,0.01,0.00133920624116
HP,11,81,94,0.205,0.255,3.55228044648778e-06,1.06036719978506e-05,0.474949040018925,9.50146453671408,-7.39400717271319,0.99982785241801,105.246932842401,False,0.01,0.00133920624116
HP,11,82,94,0.21,0.26,3.98060855635455e-06,1.17592190433146e-05,0.470429008015956,9.41111816326787,-7.37302207627903,0.999816196731338,106.257299361415,False,0.01,0.00133920624116
HP,11,83,94,0.215,0.265,4.45641799328689e-06,1.3025289937747e-05,0.46580148022655,9.31863855720545,-7.35107911372123,0.999803612638852,107.311813186141,False,0.01,0.00133920624116
HP,21,0,94,-0.2,-0.0999999999999999,4.9668355471382e-10,1.6028807174e-09,0.508821423725225,5.17379095087721,-8.35932976570725,0.918426135769496,193.281871937723,True,0.01,0.00133920624116
HP,21,1,94,-0.195,-0.0949999999999999,4.9668355471382e-10,1.79453411299549e-09,0.557871937759041,5.72754814207209,-8.2787377481893,0.938848932480895,174.594778637378,False,0.01,0.00133920624116
HP,21,2,94,-0.19,-0.0899999999999999,4.9668355471382e-10,2.01450317332752e-09,0.608088175182244,6.25090219496419,-8.20524665407633,0.953415120410602,159.976907142398,False,0.01,0.00133920624116
HP,21,3,94,-0.185,-0.0849999999999999,4.99033064274699e-10,2.26682333513902e-09,0.657288353220146,6.74411947370411,-8.1385197898476,0.964091909636269,148.27732573527,False,0.01,0.00133920624116
HP,21,4,94,-0.18,-0.0799999999999999,5.05913562123524e-10,2.55610575820236e-09,0.703502496896387,7.20741947835217,-8.07822807722187,0.972098129979269,138.745913569142,False,0.01,0.00133920624116
HP,21,5,94,-0.175,-0.0749999999999999,5.17295134796391e-10,2.88761811337595e-09,0.746801363528299,7.64099919548652,-8.02404564160996,0.978212054302286,130.872936171842,False,0.01,0.00133920624116
HP,21,6,94,-0.17,-0.0699999999999999,5.33272245024237e-10,3.26737670309419e-09,0.78725022738889,8.04507602033979,-7.97564423697254,0.982945890432066,124.299633399581,False,0.01,0.00133920624116
HP,21,7,94,-0.165,-0.0649999999999998,5.54059543290603e-10,3.70225142762846e-09,0.824909469566229,8.41993794982539,-7.93268826049204,0.986647194321154,118.765720835358,False,0.01,0.00133920624116
HP,21,8,94,-0.16,-0.0599999999999998,5.79990325371452e-10,4.20008531395974e-09,0.859837362766482,8.76599134631759,-7.89483152079997,0.9895592179207,114.077228746077,False,0.01,0.00133920624116
HP,21,9,94,-0.155,-0.0549999999999999,6.11517628490725e-10,4.76983055159608e-09,0.892093969833882,9.08379906033195,-7.86171632462255,0.991857554329991,110.086098708073,False,0.01,0.00133920624116
HP,21,10,94,-0.15,-0.0499999999999999,6.4921798841467e-10,5.42170323385264e-09,0.921745197374047,9.37410450403788,-7.83297492979671,0.993672763033002,106.676856394043,False,0.01,0.00133920624116
HP,21,11,94,-0.145,-0.0449999999999999,6.93797913027349e-10,6.16735928689328e-09,0.94886626037553,9.63783995097354,-7.80823302748497,0.995104538090313,103.757688972516,False,0.01,0.00133920624116
HP,21,12,94,-0.14,-0.0399999999999999,7.46103164947864e-10,7.02009438536202e-09,0.973544069012277,9.87611960617747,-7.78711467912205,0.996230705777006,101.254342786058,False,0.01,0.00133920624116
HP,21,13,94,-0.135,-0.0349999999999999,8.07130986863937e-10,7.99507100599866e-09,0.995878304376053,10.0902196772754,-7.76924803573309,0.997113038467923,99.1058700388993,False,0.01,0.00133920624116
HP,21,14,94,-0.13,-0.0299999999999999,8.78045448843836e-10,9.10957616278183e-09,1.01598117504643,10.2815487201764,-7.75427118447658,0.997801104373956,97.2616117684305,False,0.01,0.00133920624116
HP,21,15,94,-0.125,-0.0249999999999999,9.60196147378362e-10,1.03833138025264e-08,1.03397602027216,10.4516119605762,-7.74183756679951,0.998334906042616,95.6790209751408,False,0.01,0.00133920624116
HP,21,16,94,-0.12,-0.0199999999999999,1.0551405418067e-09,1.18387363222935e-08,1.04999503755223,10.6019731994064,-7.73162055946714,0.998746770268597,94.3220645055006,False,0.01,0.00133920624116
HP,21,17,94,-0.115,-0.0149999999999999,1.16467027569472e-09,1.35014202033537e-08,1.06417646227776,10.7342174345148,-7.72331697191226,0.999062769660335,93.1600283020727,False,0.01,0.00133920624116
HP,21,18,94,-0.11,-0.0099999999999999,1.29084189935903e-09,1.54004913446793e-08,1.07666152329849,10.8499166259337,-7.71664936544277,0.999303841979094,92.1666068483677,False,0.01,0.00133920624116
HP,21,19,94,-0.105,-0.0049999999999999,1.43601248586488e-09,1.75691063259091e-08,1.08759145510342,10.9506002428249,-7.71136722500351,0.999486703350602,91.3191950966545,False,0.01,0.00133920624116
HP,21,20,94,-0.0999999999999999,9.8879238130678e-17,1.6028807174e-09,2.00449965391718e-08,1.09710478121803,11.0377314734607,-7.7072471042301,0.999624609988353,90.5983265134159,False,0.01,0.00133920624116
HP,21,21,94,-0.0949999999999999,0.005,1.79453411299549e-09,2.28710829045524e-08,1.10533500973441,11.1126893346971,-7.7040919186147,0.999727999750176,89.9872182044814,False,0.01,0.00133920624116
HP,21,22,94,-0.0899999999999999,0.0100000000000001,2.01450317332752e-09,2.60961697283789e-08,1.11240881249493,11.176756425139,-7.70172958405537,0.999805032617339,89.4713959902339,False,0.01,0.00133920624116
HP,21,23,94,-0.0849999999999999,0.0150000000000001,2.26682333513902e-09,2.97757271794947e-08,1.1184447018679,11.2311117348309,-7.70001119602125,0.999862043323664,89.0383804925306,False,0.01,0.00133920624116
HP,21,24,94,-0.0799999999999999,0.0200000000000001,2.55610575820236e-09,3.39727728479253e-08,1.12355217662922,11.2768277390919,-7.69880892596761,0.999903916842713,88.6774209145212,False,0.01,0.00133920624116
HP,21,25,94,-0.0749999999999999,0.0250000000000001,2.88761811337595e-09,3.87588639137403e-08,1.12783128129637,11.31487093732,-7.69801378375501,0.999934396436277,88.3792670318216,False,0.01,0.00133920624116
HP,21,26,94,-0.0699999999999999,0.0300000000000001,3.26737670309419e-09,4.42152125908778e-08,1.13137250935026,11.3461050170565,-7.69753336350861,0.999956333469543,88.1359725206761,False,0.01,0.00133920624116
HP,21,27,94,-0.0649999999999998,0.0350000000000001,3.70225142762846e-09,5.04339387194065e-08,1.13425697714441,11.3712958987205,-7.69728965973684,0.9999718877249,87.9407245143029,False,0.01,0.00133920624116
HP,21,28,94,-0.0599999999999998,0.0400000000000001,4.20008531395974e-09,5.75194746561589e-08,1.136556798776,11.3911180215499,-7.6972170131651,0.999982686324215,87.7876954753857,False,0.01,0.00133920624116
HP,21,29,94,-0.0549999999999999,0.0450000000000001,4.76983055159608e-09,6.55901389521471e-08,1.13833559996527,11.4061613470665,-7.69726022288878,0.999989948586087,87.6719142901821,False,0.01,0.00133920624116
HP,21,30,94,-0.0499999999999999,0.05,5.42170323385264e-09,7.47798966970496e-08,1.13964911882464,11.4169386695821,-7.69737284343908,0.999994583255804,87.5891540579329,False,0.01,0.00133920624116
