application_type,max_ion_fraction,window_points,min_R_squared,min_current_span_decades,status,candidate_count,SS_mV_dec,VGS_min_V,VGS_max_V,touches_lower_sweep_edge,deviation_from_baseline_pct
HP,0.001,21,0.995,0.75,VALID,42,87.5059306448,-0.035,0.065,False,1.93904120611e-11
HP,0.003,21,0.995,0.75,VALID,52,87.5059306448,-0.035,0.065,False,1.93904120611e-11
HP,0.01,21,0.995,0.75,VALID,63,87.5059306448,-0.035,0.065,False,1.93904120611e-11
HP,0.03,21,0.995,0.75,VALID,75,87.5059306448,-0.035,0.065,False,1.93904120611e-11
HP,0.1,21,0.995,0.75,VALID,83,87.5059306448,-0.035,0.065,False,1.93904120611e-11
LP,0.001,21,0.995,0.75,VALID,78,86.6480245274,0.045,0.145,False,1.41373757005e-11
LP,0.003,21,0.995,0.75,VALID,87,86.6480245274,0.045,0.145,False,1.41373757005e-11
LP,0.01,21,0.995,0.75,VALID,99,86.6480245274,0.045,0.145,False,1.41373757005e-11
LP,0.03,21,0.995,0.75,VALID,110,86.6480245274,0.045,0.145,False,1.41373757005e-11
LP,0.1,21,0.995,0.75,VALID,121,86.6480245274,0.045,0.145,False,1.41373757005e-11
