application_type,window_points,min_R_squared,min_current_span_decades,max_ion_fraction,status,candidate_count,SS_mV_dec,baseline_SS_mV_dec,deviation_from_baseline_pct,slope_decades_per_V,intercept_log10_A,R_squared,current_span_decades,VGS_min_V,VGS_max_V,ID_min_A,ID_max_A,window_start_index,eligible_points,touches_lower_sweep_edge,Ion_A,selection_rule
HP,11,0.99,0.5,0.01,VALID,58,87.3354749278,87.5059306448,0.194793330858,11.4501008992,-7.69793808184,0.999999911346,0.572343432429,-0.015,0.035,1.35014202034e-08,5.04339387194e-08,37,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,11,0.99,0.75,0.01,N/A,0,,87.5059306448,,,,,,,,,,,,,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,11,0.99,1,0.01,N/A,0,,87.5059306448,,,,,,,,,,,,,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,11,0.995,0.5,0.01,VALID,58,87.3354749278,87.5059306448,0.194793330858,11.4501008992,-7.69793808184,0.999999911346,0.572343432429,-0.015,0.035,1.35014202034e-08,5.04339387194e-08,37,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,11,0.995,0.75,0.01,N/A,0,,87.5059306448,,,,,,,,,,,,,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,11,0.995,1,0.01,N/A,0,,87.5059306448,,,,,,,,,,,,,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,11,0.999,0.5,0.01,VALID,58,87.3354749278,87.5059306448,0.194793330858,11.4501008992,-7.69793808184,0.999999911346,0.572343432429,-0.015,0.035,1.35014202034e-08,5.04339387194e-08,37,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,11,0.999,0.75,0.01,N/A,0,,87.5059306448,,,,,,,,,,,,,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,11,0.999,1,0.01,N/A,0,,87.5059306448,,,,,,,,,,,,,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,21,0.99,0.5,0.01,VALID,65,87.5059306448,87.5059306448,1.93904120611e-11,11.4277968662,-7.69776356666,0.99999860939,1.14125067851,-0.035,0.065,7.995071006e-09,1.10680981994e-07,33,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,21,0.99,0.75,0.01,VALID,65,87.5059306448,87.5059306448,1.93904120611e-11,11.4277968662,-7.69776356666,0.99999860939,1.14125067851,-0.035,0.065,7.995071006e-09,1.10680981994e-07,33,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,21,0.99,1,0.01,VALID,56,87.5059306448,87.5059306448,1.93904120611e-11,11.4277968662,-7.69776356666,0.99999860939,1.14125067851,-0.035,0.065,7.995071006e-09,1.10680981994e-07,33,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,21,0.995,0.5,0.01,VALID,63,87.5059306448,87.5059306448,1.93904120611e-11,11.4277968662,-7.69776356666,0.99999860939,1.14125067851,-0.035,0.065,7.995071006e-09,1.10680981994e-07,33,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,21,0.995,0.75,0.01,VALID,63,87.5059306448,87.5059306448,1.93904120611e-11,11.4277968662,-7.69776356666,0.99999860939,1.14125067851,-0.035,0.065,7.995071006e-09,1.10680981994e-07,33,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,21,0.995,1,0.01,VALID,56,87.5059306448,87.5059306448,1.93904120611e-11,11.4277968662,-7.69776356666,0.99999860939,1.14125067851,-0.035,0.065,7.995071006e-09,1.10680981994e-07,33,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,21,0.999,0.5,0.01,VALID,57,87.5059306448,87.5059306448,1.93904120611e-11,11.4277968662,-7.69776356666,0.99999860939,1.14125067851,-0.035,0.065,7.995071006e-09,1.10680981994e-07,33,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,21,0.999,0.75,0.01,VALID,57,87.5059306448,87.5059306448,1.93904120611e-11,11.4277968662,-7.69776356666,0.99999860939,1.14125067851,-0.035,0.065,7.995071006e-09,1.10680981994e-07,33,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,21,0.999,1,0.01,VALID,53,87.5059306448,87.5059306448,1.93904120611e-11,11.4277968662,-7.69776356666,0.99999860939,1.14125067851,-0.035,0.065,7.995071006e-09,1.10680981994e-07,33,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
HP,31,0.99,0.5,0.01,VALID,56,87.7915100097,87.5059306448,0.326354297114,11.3906230784,-7.69738389972,0.999992987925,1.70289373463,-0.055,0.095,4.7698305516e-09,2.40655995404e-07,29,94,False,0.00133920624116,maximum positive slope; R_squared tie-breaker
